graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,692,264,1158,556.456
662_bus,662,906,1,9,723,264,1158,629.915
662_bus,662,906,1,9,708,264,1158,709.062
662_bus,662,906,1,9,689,264,1158,696.401
662_bus,662,906,1,9,713,264,1158,471.541
662_bus,662,906,1,9,714,264,1158,602.632
662_bus,662,906,1,9,689,264,1158,643.276
662_bus,662,906,1,9,720,264,1158,593.092
662_bus,662,906,1,9,713,264,1158,605.694
662_bus,662,906,1,9,722,264,1158,420.8
