graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can715,715,2975,1,104,366,27,1251,877.026
can715,715,2975,1,104,304,27,1251,798.818
can715,715,2975,1,104,348,27,1251,484.554
can715,715,2975,1,104,338,27,1251,764.855
can715,715,2975,1,104,302,27,1251,757.029
can715,715,2975,1,104,358,27,1251,751.756
can715,715,2975,1,104,335,27,1251,755.849
can715,715,2975,1,104,334,27,1251,747.883
can715,715,2975,1,104,336,27,1251,746.952
can715,715,2975,1,104,330,27,1251,758.691
