graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,206,210,1198,594.877
685bus,685,1282,1,12,206,210,1198,77697.8
685bus,685,1282,1,12,206,210,1198,573.631
685bus,685,1282,1,12,206,210,1198,588.578
685bus,685,1282,1,12,206,210,1198,613.23
685bus,685,1282,1,12,206,210,1198,603.793
685bus,685,1282,1,12,206,210,1198,604.687
685bus,685,1282,1,12,206,210,1198,615.567
685bus,685,1282,1,12,206,210,1198,606.729
685bus,685,1282,1,12,206,210,1198,609.162
