graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,31,39,9,91,0.476271,0.286617,1,1
can61,61,248,4,24,31,35,9,91,0.465589,0.0248044,1,1
can61,61,248,4,24,31,31,9,91,0.470629,0.0247841,1,1
can61,61,248,4,24,31,38,9,91,0.464366,0.0250436,1,1
can61,61,248,4,24,31,31,9,91,0.468641,0.0251264,1,1
can61,61,248,4,24,31,31,9,91,0.463026,0.0241342,1,1
can61,61,248,4,24,31,31,9,91,0.464328,0.0242233,1,1
can61,61,248,4,24,31,33,9,91,0.467663,0.0248214,1,1
can61,61,248,4,24,31,33,9,91,0.463989,0.0246136,1,1
can61,61,248,4,24,31,37,9,91,0.46925,0.0254036,1,1
