graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,648,549,157,904,13.1215,86.3874,1,1
lns511,511,1425,0,12,608,603,157,904,8.30005,37.1022,1,1
lns511,511,1425,0,12,741,593,157,904,9.36188,36.8876,1,1
lns511,511,1425,0,12,608,584,157,904,13.3184,37.3231,1,1
lns511,511,1425,0,12,645,606,157,904,9.19948,37.5389,1,1
lns511,511,1425,0,12,608,590,157,904,11.0872,36.2445,1,1
lns511,511,1425,0,12,608,599,157,904,7.98354,37.0528,1,1
lns511,511,1425,0,12,608,597,157,904,8.64706,37.0619,1,1
lns511,511,1425,0,12,608,603,157,904,10.7714,37.7487,1,1
lns511,511,1425,0,12,745,604,157,904,12.2349,38.2143,1,1
