graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,615,104,1257,4.39597,1
can838,838,4586,5,31,641,104,1257,4.47876,1
can838,838,4586,5,31,579,104,1257,4.29598,1
can838,838,4586,5,31,614,104,1257,4.42849,1
can838,838,4586,5,31,607,104,1257,4.42038,1
can838,838,4586,5,31,625,104,1257,4.48712,1
can838,838,4586,5,31,615,104,1257,4.39909,1
can838,838,4586,5,31,612,104,1257,4.36926,1
can838,838,4586,5,31,619,104,1257,4.39536,1
can838,838,4586,5,31,613,104,1257,4.33736,1
