graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,167,33,438,34.4813,1
can292,292,1124,3,34,167,33,438,32.9168,1
can292,292,1124,3,34,167,33,438,32.6516,1
can292,292,1124,3,34,167,33,438,32.5844,1
can292,292,1124,3,34,167,33,438,32.3336,1
can292,292,1124,3,34,167,33,438,32.2701,1
can292,292,1124,3,34,167,33,438,32.2871,1
can292,292,1124,3,34,167,33,438,32.2408,1
can292,292,1124,3,34,167,33,438,32.2754,1
can292,292,1124,3,34,167,33,438,32.2544,1
