graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,809,264,1158,1.89368,1
662_bus,662,906,1,9,809,264,1158,1.94044,1
662_bus,662,906,1,9,809,264,1158,1.93862,1
662_bus,662,906,1,9,809,264,1158,1.92514,1
662_bus,662,906,1,9,809,264,1158,1.93041,1
662_bus,662,906,1,9,809,264,1158,1.91651,1
662_bus,662,906,1,9,809,264,1158,1.92942,1
662_bus,662,906,1,9,809,264,1158,1.94524,1
662_bus,662,906,1,9,809,264,1158,1.93702,1
662_bus,662,906,1,9,809,264,1158,1.94734,1
