graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,77,38,216,23.3856
can144,144,576,5,14,66,38,216,21.8911
can144,144,576,5,14,73,38,216,10.5492
can144,144,576,5,14,78,38,216,22.3526
can144,144,576,5,14,80,38,216,22.0469
can144,144,576,5,14,68,38,216,22.6411
can144,144,576,5,14,68,38,216,22.0622
can144,144,576,5,14,82,38,216,21.8476
can144,144,576,5,14,69,38,216,22.0632
can144,144,576,5,14,71,38,216,21.8817
