graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,2070,630,2493,1707.95
sherman4,1104,1341,0,6,2124,630,2493,1706.99
sherman4,1104,1341,0,6,2080,630,2493,1713.62
sherman4,1104,1341,0,6,2085,630,2493,1674.43
sherman4,1104,1341,0,6,2076,630,2493,1713.98
sherman4,1104,1341,0,6,2128,630,2493,1735.98
sherman4,1104,1341,0,6,2082,630,2493,1703.22
sherman4,1104,1341,0,6,2104,630,2493,1704.28
sherman4,1104,1341,0,6,2110,630,2493,1351.04
sherman4,1104,1341,0,6,2142,630,2493,1310.06
