graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/nos1.txt,237,390,1,4,352,378,190,355,109.37,14.5886
./representative_set/nos1.txt,237,390,1,4,380,352,190,355,60.59,4.08015
./representative_set/nos1.txt,237,390,1,4,374,363,190,355,116.182,4.12806
./representative_set/nos1.txt,237,390,1,4,378,354,190,355,107.68,4.20656
./representative_set/nos1.txt,237,390,1,4,370,341,190,355,127.815,4.17193
./representative_set/nos1.txt,237,390,1,4,382,359,190,355,116.896,4.12134
./representative_set/nos1.txt,237,390,1,4,374,358,190,355,127.289,4.06913
./representative_set/nos1.txt,237,390,1,4,372,357,190,355,126.834,4.15399
./representative_set/nos1.txt,237,390,1,4,396,352,190,355,130.601,4.4591
./representative_set/nos1.txt,237,390,1,4,384,337,190,355,121.985,4.24422
