graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,118,38,216,22.0094
can144,144,576,5,14,145,38,216,21.8396
can144,144,576,5,14,115,38,216,22.001
can144,144,576,5,14,113,38,216,21.364
can144,144,576,5,14,116,38,216,21.3948
can144,144,576,5,14,126,38,216,22.4117
can144,144,576,5,14,112,38,216,21.5354
can144,144,576,5,14,113,38,216,21.6657
can144,144,576,5,14,137,38,216,21.6474
can144,144,576,5,14,101,38,216,22.2418
