graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,511,1425,0,12,1030,157,904,691.649
lns511,511,1425,0,12,1038,157,904,1382.64
lns511,511,1425,0,12,1024,157,904,1318.27
lns511,511,1425,0,12,1034,157,904,849.196
lns511,511,1425,0,12,1032,157,904,501.299
lns511,511,1425,0,12,1032,157,904,459.235
lns511,511,1425,0,12,1020,157,904,1249.34
lns511,511,1425,0,12,1030,157,904,653.059
lns511,511,1425,0,12,1032,157,904,1092.31
lns511,511,1425,0,12,1034,157,904,1031.89
