graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,809,895,264,1158,3.23173,47.1257,1,1
662_bus,662,906,1,9,809,865,264,1158,3.18324,10.0732,1,1
662_bus,662,906,1,9,809,851,264,1158,3.24107,9.15768,1,1
662_bus,662,906,1,9,809,840,264,1158,3.24167,9.3724,1,1
662_bus,662,906,1,9,809,858,264,1158,3.25408,10.1498,1,1
662_bus,662,906,1,9,809,843,264,1158,3.22997,9.21137,1,1
662_bus,662,906,1,9,809,828,264,1158,3.23462,8.76926,1,1
662_bus,662,906,1,9,809,815,264,1158,3.23473,8.17714,1,1
662_bus,662,906,1,9,809,814,264,1158,3.23757,8.41642,1,1
662_bus,662,906,1,9,809,861,264,1158,3.23834,10.1898,1,1
