graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,52,94,38,216,0.52756,0.692186,1,1
can144,144,576,5,14,52,95,38,216,0.511854,0.0476772,1,1
can144,144,576,5,14,52,90,38,216,0.509386,0.0436134,1,1
can144,144,576,5,14,52,90,38,216,0.508333,0.0413478,1,1
can144,144,576,5,14,52,78,38,216,0.509211,0.0498407,1,1
can144,144,576,5,14,52,78,38,216,0.508108,0.0586794,1,1
can144,144,576,5,14,52,74,38,216,0.508944,0.0491037,1,1
can144,144,576,5,14,52,83,38,216,0.513875,0.0711281,1,1
can144,144,576,5,14,52,83,38,216,0.507257,0.045196,1,1
can144,144,576,5,14,52,82,38,216,0.509871,0.0570333,1,1
