graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,31,28,-1,30,0.0661136,0.0469753,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0631621,0.00472983,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0633521,0.00493896,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0630999,0.00476946,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0631777,0.00467353,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0632211,0.00470687,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0634358,0.0048533,1,1
cycle20,20,20,2,2,31,28,-1,30,0.063143,0.00471551,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0634289,0.00480768,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0626928,0.00480275,1,1
