graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,22,-1,19,0.00189966,1
cycle13,13,13,2,2,23,-1,19,0.00186586,1
cycle13,13,13,2,2,24,-1,19,0.0019008,1
cycle13,13,13,2,2,26,-1,19,0.00186431,1
cycle13,13,13,2,2,21,-1,19,0.00188491,1
cycle13,13,13,2,2,26,-1,19,0.00186844,1
cycle13,13,13,2,2,26,-1,19,0.00192592,1
cycle13,13,13,2,2,26,-1,19,0.0018715,1
cycle13,13,13,2,2,22,-1,19,0.00187541,1
cycle13,13,13,2,2,23,-1,19,0.00187971,1
