graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2377,630,2493,205.199,1
sherman4,1104,1341,0,6,2377,630,2493,204.707,1
sherman4,1104,1341,0,6,2377,630,2493,204.864,1
sherman4,1104,1341,0,6,2415,630,2493,200.192,1
sherman4,1104,1341,0,6,2378,630,2493,198.796,1
sherman4,1104,1341,0,6,2381,630,2493,201.627,1
sherman4,1104,1341,0,6,2379,630,2493,199.146,1
sherman4,1104,1341,0,6,2385,630,2493,204.13,1
sherman4,1104,1341,0,6,2419,630,2493,194.897,1
sherman4,1104,1341,0,6,2381,630,2493,201.811,1
