graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,23,10,36,0.0840347,1
can24,24,68,3,8,20,10,36,0.0805208,1
can24,24,68,3,8,23,10,36,0.0804033,1
can24,24,68,3,8,20,10,36,0.0800245,1
can24,24,68,3,8,20,10,36,0.0803698,1
can24,24,68,3,8,23,10,36,0.0803719,1
can24,24,68,3,8,22,10,36,0.0805379,1
can24,24,68,3,8,24,10,36,0.08131,1
can24,24,68,3,8,22,10,36,0.0804495,1
can24,24,68,3,8,24,10,36,0.080407,1
