graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,305,33,438,3.56649,1
can292,292,1124,3,34,252,33,438,3.32965,1
can292,292,1124,3,34,305,33,438,3.49988,1
can292,292,1124,3,34,303,33,438,3.38066,1
can292,292,1124,3,34,298,33,438,3.38293,1
can292,292,1124,3,34,310,33,438,3.40782,1
can292,292,1124,3,34,251,33,438,3.42222,1
can292,292,1124,3,34,313,33,438,3.52989,1
can292,292,1124,3,34,300,33,438,3.57146,1
can292,292,1124,3,34,311,33,438,3.29759,1
