graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,415,27,1251,245.832,1
can715,715,2975,1,104,415,27,1251,238.818,1
can715,715,2975,1,104,415,27,1251,239.078,1
can715,715,2975,1,104,415,27,1251,241.768,1
can715,715,2975,1,104,415,27,1251,241.777,1
can715,715,2975,1,104,415,27,1251,241.187,1
can715,715,2975,1,104,415,27,1251,241.034,1
can715,715,2975,1,104,415,27,1251,241.263,1
can715,715,2975,1,104,415,27,1251,241.107,1
can715,715,2975,1,104,415,27,1251,243.551,1
