graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,34,-1,27,0.0382628,1
cycle18,18,18,2,2,34,-1,27,0.030479,1
cycle18,18,18,2,2,34,-1,27,0.0127207,1
cycle18,18,18,2,2,34,-1,27,0.0127195,1
cycle18,18,18,2,2,34,-1,27,0.0127361,1
cycle18,18,18,2,2,34,-1,27,0.012902,1
cycle18,18,18,2,2,34,-1,27,0.012871,1
cycle18,18,18,2,2,34,-1,27,0.0128559,1
cycle18,18,18,2,2,34,-1,27,0.0129008,1
cycle18,18,18,2,2,34,-1,27,0.0129472,1
