graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,31,9,91,0.232522,1
can61,61,248,4,24,31,9,91,0.312787,1
can61,61,248,4,24,31,9,91,0.321513,1
can61,61,248,4,24,31,9,91,0.260335,1
can61,61,248,4,24,31,9,91,0.276577,1
can61,61,248,4,24,31,9,91,0.328025,1
can61,61,248,4,24,31,9,91,0.262762,1
can61,61,248,4,24,31,9,91,0.475278,1
can61,61,248,4,24,31,9,91,0.272909,1
can61,61,248,4,24,31,9,91,0.244926,1
