graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.038227,1
cycle11,11,11,2,2,17,-1,16,0.0358403,1
cycle11,11,11,2,2,16,-1,16,0.0418755,1
cycle11,11,11,2,2,17,-1,16,0.039088,1
cycle11,11,11,2,2,17,-1,16,0.036033,1
cycle11,11,11,2,2,17,-1,16,0.0355864,1
cycle11,11,11,2,2,16,-1,16,0.0397956,1
cycle11,11,11,2,2,17,-1,16,0.0357299,1
cycle11,11,11,2,2,17,-1,16,0.0357661,1
cycle11,11,11,2,2,16,-1,16,0.0360982,1
