graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,18,16,-1,18,0.0945144,0.0572657,1,1
cycle12,12,12,2,2,22,16,-1,18,0.0931657,0.00579858,1,1
cycle12,12,12,2,2,21,16,-1,18,0.0928195,0.00584264,1,1
cycle12,12,12,2,2,22,16,-1,18,0.0930482,0.00560489,1,1
cycle12,12,12,2,2,21,16,-1,18,0.0926905,0.00577781,1,1
cycle12,12,12,2,2,24,16,-1,18,0.0940258,0.00554192,1,1
cycle12,12,12,2,2,21,16,-1,18,0.0924476,0.00579615,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0930753,0.00570539,1,1
cycle12,12,12,2,2,19,16,-1,18,0.0926101,0.00553619,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0933573,0.005548,1,1
