graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,889,726,210,1198,6.82166,85.1746,1,1
685bus,685,1282,1,12,882,810,210,1198,6.85164,29.7774,1,1
685bus,685,1282,1,12,917,771,210,1198,6.83955,29.7857,1,1
685bus,685,1282,1,12,908,778,210,1198,6.88722,27.8994,1,1
685bus,685,1282,1,12,914,788,210,1198,6.61608,28.1236,1,1
685bus,685,1282,1,12,910,783,210,1198,6.84855,28.1151,1,1
685bus,685,1282,1,12,924,770,210,1198,6.76151,29.325,1,1
685bus,685,1282,1,12,917,769,210,1198,6.83433,28.2388,1,1
685bus,685,1282,1,12,892,811,210,1198,6.81224,29.6897,1,1
685bus,685,1282,1,12,924,787,210,1198,6.78098,27.1738,1,1
