graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
cycle19,19,19,2,2,31,32,26,28,3.99636,0.25253
cycle19,19,19,2,2,32,30,26,28,3.90047,0.0816312
cycle19,19,19,2,2,32,30,26,28,4.21012,0.0798983
cycle19,19,19,2,2,30,29,26,28,3.8388,0.0832456
cycle19,19,19,2,2,30,28,26,28,4.33837,0.0839472
cycle19,19,19,2,2,34,27,26,28,3.84438,0.0809806
cycle19,19,19,2,2,30,27,26,28,4.18322,0.0818128
cycle19,19,19,2,2,31,27,26,28,4.08439,0.0793946
cycle19,19,19,2,2,34,27,26,28,4.00278,0.082649
cycle19,19,19,2,2,31,28,26,28,4.30113,0.0824336
