graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,95,148,28,402,1.12173,2.07193,1,1
can268,268,1407,3,36,95,148,28,402,1.06477,0.246434,1,1
can268,268,1407,3,36,95,134,28,402,1.05954,0.231774,1,1
can268,268,1407,3,36,95,130,28,402,1.03825,0.218001,1,1
can268,268,1407,3,36,95,130,28,402,1.04348,0.298763,1,1
can268,268,1407,3,36,95,132,28,402,1.04079,0.200303,1,1
can268,268,1407,3,36,95,134,28,402,1.05822,0.253577,1,1
can268,268,1407,3,36,95,135,28,402,1.05654,0.212827,1,1
can268,268,1407,3,36,95,145,28,402,1.04212,0.269297,1,1
can268,268,1407,3,36,95,143,28,402,1.05689,0.270114,1,1
