graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,21,20,-1,21,0.0482969,0.0322733,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0469337,0.00322396,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0471906,0.00307946,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0469218,0.00312824,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0464649,0.0031133,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0465518,0.00322859,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0467502,0.00318627,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0466961,0.00309013,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0469854,0.00307293,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0466188,0.00309319,1,1
