graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,254,12,384,1.02069,1
can256,256,1330,3,82,253,12,384,1.02609,1
can256,256,1330,3,82,257,12,384,1.02728,1
can256,256,1330,3,82,246,12,384,1.02083,1
can256,256,1330,3,82,247,12,384,1.01933,1
can256,256,1330,3,82,250,12,384,1.02568,1
can256,256,1330,3,82,247,12,384,1.02329,1
can256,256,1330,3,82,256,12,384,0.988514,1
can256,256,1330,3,82,244,12,384,1.03209,1
can256,256,1330,3,82,252,12,384,1.03458,1
