graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,91,32,109,0.320633,1
can73,73,152,2,8,83,32,109,0.394263,1
can73,73,152,2,8,83,32,109,0.45418,1
can73,73,152,2,8,83,32,109,0.294451,1
can73,73,152,2,8,83,32,109,0.323725,1
can73,73,152,2,8,83,32,109,0.304274,1
can73,73,152,2,8,83,32,109,0.505575,1
can73,73,152,2,8,83,32,109,0.273815,1
can73,73,152,2,8,83,32,109,0.366695,1
can73,73,152,2,8,83,32,109,0.299729,1
